SK_ID_CURR,TYPE_CONTRAT_Cash loans,TYPE_CONTRAT_Revolving loans,SEXE_F,SEXE_M,POSSEDE_UNE_VOITURE_N,POSSEDE_UNE_VOITURE_Y,POSSEDE_UN_LOGEMENT_Y,POSSEDE_UN_LOGEMENT_N,ACCOMPAGNATEUR_Unaccompanied,ACCOMPAGNATEUR_Family,ACCOMPAGNATEUR_Other_A,"ACCOMPAGNATEUR_Spouse, partner",ACCOMPAGNATEUR_Children,ACCOMPAGNATEUR_inconnu,ACCOMPAGNATEUR_Other_B,ACCOMPAGNATEUR_Group of people,TYPE_DE_REVENUS_other,TYPE_DE_REVENUS_Working,TYPE_DE_REVENUS_Pensioner,TYPE_DE_REVENUS_State servant,TYPE_DE_REVENUS_Unemployed,TYPE_DE_REVENUS_Maternity leave,NIVEAU_D_ETUDES_Higher education,NIVEAU_D_ETUDES_Secondary / secondary special,NIVEAU_D_ETUDES_Incomplete higher,NIVEAU_D_ETUDES_Lower secondary,NIVEAU_D_ETUDES_Academic degree,STATUT FAMILIAL_Single / not married,STATUT FAMILIAL_Married,STATUT FAMILIAL_Separated,STATUT FAMILIAL_Civil marriage,STATUT FAMILIAL_Widow,LOGEMENT_ACTUEL_House / apartment,LOGEMENT_ACTUEL_Rented apartment,LOGEMENT_ACTUEL_Office apartment,LOGEMENT_ACTUEL_Municipal apartment,LOGEMENT_ACTUEL_With parents,LOGEMENT_ACTUEL_Co-op apartment,A_FOURNI_NUM_TELEPHONE_TRAVAIL_Oui,A_FOURNI_NUM_TELEPHONE_TRAVAIL_Non,PROFESSION_Core staff,PROFESSION_Managers,PROFESSION_Laborers,PROFESSION_inconnu,PROFESSION_Drivers,PROFESSION_High skill tech staff,PROFESSION_Sales staff,PROFESSION_Security staff,PROFESSION_Accountants,PROFESSION_Medicine staff,PROFESSION_IT staff,PROFESSION_Waiters/barmen staff,PROFESSION_Cooking staff,PROFESSION_Low-skill Laborers,PROFESSION_Private service staff,PROFESSION_Cleaning staff,PROFESSION_other,PROFESSION_Secretaries,WEEKDAY_APPR_PROCESS_START_FRIDAY,WEEKDAY_APPR_PROCESS_START_THURSDAY,WEEKDAY_APPR_PROCESS_START_SATURDAY,WEEKDAY_APPR_PROCESS_START_MONDAY,WEEKDAY_APPR_PROCESS_START_TUESDAY,WEEKDAY_APPR_PROCESS_START_WEDNESDAY,WEEKDAY_APPR_PROCESS_START_SUNDAY,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL_Oui,ADRESSE_CONTACT_CORRESPOND_A_L_ADRESSE_TRAVAIL_Non,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Oui,ADRESSE_CONTACT_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Non,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Oui,ADRESSE_TRAVAIL_DIFFERENTE_DE_L_ADRESSE_PERMANENTE_Non,TYPE_SOCIETE_Government,TYPE_SOCIETE_Construction,TYPE_SOCIETE_other,TYPE_SOCIETE_XNA,TYPE_SOCIETE_Business Entity Type 3,TYPE_SOCIETE_Transport: type 4,TYPE_SOCIETE_Security Ministries,TYPE_SOCIETE_School,TYPE_SOCIETE_Police,TYPE_SOCIETE_Industry: type 9,TYPE_SOCIETE_Self-employed,TYPE_SOCIETE_Postal,TYPE_SOCIETE_Trade: type 3,TYPE_SOCIETE_Business Entity Type 2,TYPE_SOCIETE_Kindergarten,TYPE_SOCIETE_Agriculture,TYPE_SOCIETE_Bank,TYPE_SOCIETE_Hotel,TYPE_SOCIETE_Trade: type 7,TYPE_SOCIETE_Transport: type 3,TYPE_SOCIETE_Services,TYPE_SOCIETE_University,TYPE_SOCIETE_Medicine,TYPE_SOCIETE_Industry: type 3,TYPE_SOCIETE_Legal Services,TYPE_SOCIETE_Realtor,TYPE_SOCIETE_Industry: type 7,TYPE_SOCIETE_Electricity,TYPE_SOCIETE_Restaurant,TYPE_SOCIETE_Military,TYPE_SOCIETE_Industry: type 2,TYPE_SOCIETE_Industry: type 1,TYPE_SOCIETE_Cleaning,TYPE_SOCIETE_Industry: type 12,TYPE_SOCIETE_Trade: type 2,TYPE_SOCIETE_Advertising,TYPE_SOCIETE_Trade: type 6,TYPE_SOCIETE_Mobile,A_FOURNI_LE_DOCUMENT_3_Non,A_FOURNI_LE_DOCUMENT_3_Oui,A_FOURNI_LE_DOCUMENT_6_Oui,A_FOURNI_LE_DOCUMENT_6_Non,A_FOURNI_LE_DOCUMENT_7_Oui,A_FOURNI_LE_DOCUMENT_7_Non,A_FOURNI_LE_DOCUMENT_11_Oui,A_FOURNI_LE_DOCUMENT_11_Non,A_FOURNI_LE_DOCUMENT_13_Oui,A_FOURNI_LE_DOCUMENT_13_Non,A_FOURNI_LE_DOCUMENT_14_Oui,A_FOURNI_LE_DOCUMENT_14_Non,A_FOURNI_LE_DOCUMENT_15_Oui,A_FOURNI_LE_DOCUMENT_15_Non,A_FOURNI_LE_DOCUMENT_16_Oui,A_FOURNI_LE_DOCUMENT_16_Non,A_FOURNI_LE_DOCUMENT_17_Oui,A_FOURNI_LE_DOCUMENT_17_Non,A_FOURNI_LE_DOCUMENT_18_Oui,A_FOURNI_LE_DOCUMENT_18_Non,A_FOURNI_LE_DOCUMENT_20_Oui,A_FOURNI_LE_DOCUMENT_20_Non,A_FOURNI_LE_DOCUMENT_21_Oui,A_FOURNI_LE_DOCUMENT_21_Non,family_members_more7_Non,family_members_more7_Oui,islowskilled_labour_Non,islowskilled_labour_Oui,cnt_childern_more6_Non,cnt_childern_more6_Oui,NOMBRE_D_ENFANTS,REVENUS_CLIENTS,MONTANT_CREDIT,MONTANT ANNUITE,PRIX_DU_BIEN,POPULATION_DE_LA_REGION_NORMALISEE,AGE,EMPLOYE DEPUIS,NOMBRE_DE_JOURS_DEPUIS_MISE_A_JOUR_PAPIERS,NOMBRE_DE_JOURS_DEPUIS_CHANGEMENT_PAPIERS_IDENTITE,MEMBRES_DE_LA_FAMILLE,NOTE_REGION,NOTE_REGION_AVEC_PRISE_EN_COMPTE_DE_LA_VILLE,SCORE_SOURCE_EXTERIEURE_1_NORMALISE,SCORE_SOURCE_EXTERIEURE_2_NORMALISE,SCORE_SOURCE_EXTERIEURE_3_NORMALISE,NOMBRE_DEFAUTS_30_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_DEFAUTS_60_DPD_OBSERVES_DANS_CERCLE_SOCIAL,NOMBRE_JOURS_DEPUIS_CHANGEMENT_NUM_TELEPHONE,AMT_REQ_CREDIT_BUREAU_WEEK,NOMBRE_DEMANDES_CLIENTS_3_MOIS_AUPARAVANT,CREDIT_INCOME_PERCENT,ANNUITY_INCOME_PERCENT,CREDIT_TERM,DAYS_EMPLOYED_PERCENT,CREDIT_TO_GOODS_RATIO,INCOME_TO_EMPLOYED_RATIO,INCOME_TO_BIRTH_RATIO,ID_TO_BIRTH_RATIO,PHONE_TO_BIRTH_RATIO,EXT_SOURCES_MIN,EXT_SOURCES_MAX,EXT_SOURCES_NANMEDIAN,EXT_SOURCES_VAR,DUREE_DU_CREDIT,AVERAGE_LOAN_TYPE,ACTIVE_LOANS_PERCENTAGE,CREDIT_ENDDATE_PERCENTAGE,AVG_ENDDATE_FUTURE,DEBT_CREDIT_RATIO,OVERDUE_DEBT_RATIO,AVG_CREDITDAYS_PROLONGED,LN DES REVENUS CLIENT
398172,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,1.6693130972431038,-0.30674990865469576,-0.6168684893813576,-0.5539541130490547,3.749272319515044,-0.4727291323417003,0.5415968715074484,-0.8535672053500281,-1.0128028481498144,-0.18321680327161455,-2.0858826236989554,-2.06808453880768,0.0,-0.4220291227935773,-0.6025790610988954,-0.3114833882443181,-0.2687910045425957,1.1863764404608779,-0.16302424892088,-0.4350382896971257,-0.94545991001941,-1.3435215466637436,-0.6858403487410151,-0.4528857647156444,2.403179020554442,-0.223002328735556,1.6808589880312792,-1.2959460810731354,1.1480766554548605,0.02784846026776028,-1.329726004460365,-0.6487904604063982,-0.814734519393109,0.5824363504853729,0.6268667138104232,0.0889180290694965,-0.34318591396506604,3.638594380355469,0.2360012631295449,-0.010799514237690364,-0.11252527152415992,1.6592903041341578
412932,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.1809614577618897,-0.5818919320405854,-0.6588456610711856,-0.7104945241293023,-0.5539541130490547,0.5660514024558194,-0.3879634293802741,-1.8390158522648776,0.22059745324195465,-1.1327232389724995,2.019900036506508,-0.10186350295072988,-0.06182751043827256,0.0,1.2966985272608134,0.32798058721971085,1.906121614853594,-0.2687910045425957,0.7927624702024064,-0.16302424892088,-0.4350382896971257,-0.35072375329960553,-0.3038812565105912,-0.14536442120256493,-0.506839460494427,-0.989236790776172,0.3834959056435373,-0.4782909743162659,-1.343861026705254,0.7387611953983226,0.97682210110421,0.9337049625752104,1.0015978660719858,-0.4044563755608296,-0.22664850604214146,-0.5145796642335894,0.26859834112867115,1.7499874994517082,-0.389925910312612,0.20649567237121344,-0.010799514237690364,-0.11252527152415992,-0.6065486580466956
135480,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.3567714291122165,0.30675026601040023,0.76942099845321,0.35680626413391364,-0.1281659178525465,1.0530535209639715,-4.2321240407430613e-16,-0.5027151172868977,-0.701947756855256,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,1.1256355549343164,-0.22627682949133576,-0.3114833882443181,-0.2687910045425957,1.1851763978686267,-0.16302424892088,-0.4350382896971257,0.5525393244771764,1.1371757012294734,-0.03496057201838223,2.2366676391463605,-0.35315882615168265,0.42790601082547547,-0.6569772795787585,-0.015085871664621974,1.147215099033725,0.4115969920558506,0.7084283000017717,0.5516209876946642,-0.02492526889161256,-0.34625566060768925,-0.9711582154511944,-1.3485244674039,-1.3897726206734529,-9.042171075461759e-17,-0.9635931424825122,-0.010799514237690364,-0.11252527152415992,-0.2305185596304077
252622,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.6719401332119329,-1.347921944209518,-1.673906421685653,-1.3068493581869751,-0.16207090515478514,-0.5574948353031265,-0.1894317815508636,1.2199856943618117,-0.6188744134920551,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,1.5642879978220403,0.2765703011021641,-0.3595946367809177,-0.3114833882443181,-0.2687910045425957,0.6763583387540169,-0.16302424892088,-0.4350382896971257,-1.2686074064080437,-1.6161446118805352,-0.1004594586248379,-0.4704173239168309,-0.989236790776172,0.33730612623251993,-0.5239237127515776,-0.9185612662367956,0.5968468937983523,0.2756410807926423,0.6543290729620945,0.3607321858782661,-0.22040641716996134,-0.2766881137163273,-0.7428689398423919,-0.27044259504885265,-0.34318591396506604,-0.4560400256940487,-0.9635931424825122,-0.010799514237690364,-0.11252527152415992,-0.7785195163851508
326941,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7965256024102867,-0.446819630283564,0.5708220803227677,0.9064270959677024,0.35680626413391364,1.8407192013110771,-0.8965576471488313,-0.0884558313830382,0.3690130042702805,1.202039677323914,0.9183416166174468,-2.0858826236989554,-2.06808453880768,1.9888604240482572,0.6951529618310375,0.4215774770522573,1.906121614853594,2.4835081523895104,-0.7876936237927381,-0.16302424892088,-0.4350382896971257,1.0177424288079564,1.5259320666719105,-0.2302687622108729,-0.4714276395909061,0.918997103097298,0.3088315274833489,-0.16555789622346334,0.9422969945062906,-1.2350151888159764,1.0722710940579097,1.0680875326876271,0.8840806524523729,-0.5289021443344307,-0.12635077712313936,-0.7428689398423919,0.8076392773061948,-0.34318591396506604,-0.4560400256940487,1.9964100435421108,-0.010799514237690364,-0.11252527152415992,-0.3728132872065871
185834,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,0.09346957674452136,-0.825557665056266,-0.9445596109991642,-0.7361061884856485,-0.16207090515478514,-1.6594489738016671,0.4192158812118812,-0.2596206802577433,1.2918124838615666,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,0.0,-0.03977753609069617,-1.3530471601305278,-0.3114833882443181,-0.2687910045425957,0.5815549739661532,-0.16302424892088,-0.4350382896971257,-0.9162056467324824,-1.1161002331927417,-0.14536442120256493,-0.4650276639098797,-0.989236790776172,0.13922494856741932,1.1292197203123815,0.7185860018558822,0.14841701179561642,-0.7374699645709477,-0.8263303218957624,-0.8743039771446766,-0.08186332597249989,-0.22664850604214146,2.224891643072041,-0.13568236100447165,1.357517484436063,-0.3677553122222957,0.12563548501111904,-0.010799514237690364,-0.11252527152415992,0.3628129142714825
349810,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,-0.5818919320405854,0.544748322899501,-0.02640029690431981,0.3932366792212324,-0.75261301803789,0.03586508542685697,0.3871083210202685,0.307883993789265,-0.6450023198724166,-0.18321680327161455,1.882155617797496,1.9444295179311344,0.6586191527315071,-0.3830217650467001,-0.9656283255557048,-0.3114833882443181,-0.2687910045425957,0.8419642164847153,-0.16302424892088,-0.4350382896971257,1.282297477831594,0.6456568751626222,-0.9348895715034028,-0.4541060898506162,0.6009581207850524,0.25481198405173644,-0.5980571496424016,-0.5167063104365176,0.8311003303529123,-0.3423848535419257,-0.2282721588154992,-0.463947211453597,-0.2755726759444165,1.157463716480854,-0.5145796642335894,0.26859834112867115,0.18010743938912754,-0.4560400256940487,1.2945462164629635,-0.010799514237690364,-0.11252527152415992,-0.6065486580466956
107926,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.5879102529413164,0.9939515884579971,2.8889413816017124,2.395393135242516,2.9069353202462254,0.4011729738404356,-0.8965576471488313,0.7393608292094106,-1.6843531059338752,0.2038196643306123,-0.18321680327161455,-0.10186350295072988,-0.06182751043827256,2.320485167311785,0.917945847412319,-0.957148773046624,-0.3114833882443181,-0.2687910045425957,-1.6505242476215225,-0.16302424892088,-0.4350382896971257,0.9952111169207306,0.5447973275692913,-0.8298161368716941,-0.4494758486853828,-0.2259521568794847,-0.3499778256324876,1.371849843138662,-0.253645072702066,-2.2641260381755046,-0.33373750693524024,1.3912657103172872,1.1626357049467904,1.2268142940005078,0.8924817320417954,0.09419173738988387,-0.7016753439908716,0.18010743938912754,0.3156956272937166,-0.9635931424825122,-0.010799514237690364,-0.11252527152415992,1.1990666584109622
111244,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.1809614577618897,0.40863828084423787,-0.20494444488780664,0.5646920691377043,-0.25036732065473194,0.3120181035895808,-0.6422605382645526,-0.5300511157575373,0.6647068224110062,-1.1910085685902294,2.019900036506508,-0.10186350295072988,-0.06182751043827256,0.0,-0.7522676373653387,1.7648600144540687,-0.3114833882443181,-0.2687910045425957,-1.870132042003536,-0.16302424892088,2.8413399437595785,-0.5525326105871401,-0.12277370596529462,0.6469848839500125,-0.4801823638722901,0.2829191384728085,0.2811110768114115,0.6025900561269844,-1.685521610230338,-2.296716418249208,-0.08810642938485652,1.4702922537552996,0.6100055316184729,1.6837655436438668,-0.8923362118088456,-0.9711582154511944,-1.3485244674039,-1.3897726206734529,-9.042171075461759e-17,-0.9635931424825122,-0.010799514237690364,-0.11252527152415992,0.6954212929971776
251459,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.7965256024102867,-0.5818919320405854,-0.825557665056266,-0.9445596109991642,-0.7361061884856485,-0.04503698752907034,-0.30319772641884785,-0.9539639756786844,0.6015875650771205,-0.6778296894272299,0.9183416166174468,1.882155617797496,1.9444295179311344,0.0,1.2899372749983595,-0.40686467011414973,-0.3114833882443181,-0.2687910045425957,0.6067558684034334,-0.16302424892088,-0.4350382896971257,-0.5769165106727563,-0.6287688471834514,-0.14536442120256493,-0.4844648181599665,-0.989236790776172,0.3651077718205567,-0.5261569991288149,-0.7416036315269019,0.5730288860863271,0.2274356640676103,0.9248009179196812,0.5425647019937779,0.4230581273540768,-0.22664850604214146,0.1702881625928182,-0.4244542910995737,-0.4926983006376927,5.597229191018962,-0.4398622374140726,-0.010799514237690364,-0.11252527152415992,-0.6065486580466956
